

Dance Name	Performers
Memory	   Mavis
Alice in Disney Land	     Darrell, Intermediates
Supercalifragilisticexpialidocious	Juniors, Intermediates
Make 'em Laugh	  Juniors
Do you Hear the People Sing  	 Intermediates, Seniors,Darrell
The Candy Man Can	 Primaries, Alicia
The Tapioca 	Cabaret Girls
I Could Have Dance All Night	Christine, Alicia, Darrell
My Favourite Things 	 Pre-primaries, Primaries, Heather
Doe-Re-Mi  	 Juniors, Primaries, Chris
Thoroughly Modern Milly	     Seniors
Chicken Song 	 Primaries,Jenny
A Spoonful of Sugar	Lily, Felicity, Primaries
Good Morning	Happy Tappers, Cabaret Girls, Seniors
Bronze Tap	    Juniors
Charleston 	 Seniors,Cabaret Girls
Jazz Baby    	Happy Tappers
Jewish Wedding Song	 Happy Tappers
Silver Tap	    Intermediates
Juvenile Tap	    Primaries
I Got Rhythm	Happy Tappers, Cabaret Girls, Seniors, Intermediates, Juniors, Primaries, Pre-primaries
Choo Choo Ch'boogie	 Intermediates
Yankee Doodle  	Happy Tappers
Singing in the Rain	Chris, Juniors
Masquerade	Intermediates, Seniors
ANY Dream Will Do	 Chris, Juniors, Primaries
Step In Time   	 Intermediates,Juniors
All That Jazz	    Cabaret Girls
The Music of the Night	Seniors, Cabaret Girls
Blue Danube	Intermediates, Junior, Molly, Lucy
Gold Tap	    Seniors
Let's Pretend	  Sandy, Carrie, Mindy, Pre-primaries
What a Feeling	  Christine, Jenny
Cell Block Tango	 Cabaret Girls
I Dreamed a Dream	 Mavis
Bye Bye Blackbird  	Happy Tappers, Cabaret Girls
The Music of the Night	Seniors, Cabaret Girls
I Dreamed a Dream	 Mavis
Singing in the Rain	Chris, Juniors
Gold Tap	    Seniors
Juvenile Tap	    Primaries
Do you Hear the People Sing  	 Intermediates, Seniors,Darrell
Chicken Song 	 Primaries,Jenny
Bye Bye Blackbird  	Happy Tappers, Cabaret Girls
Yankee Doodle  	Happy Tappers
Silver Tap	    Intermediates
What a Feeling	  Christine, Jenny
My Favourite Things 	 Pre-primaries, Primaries, Heather
Charleston 	 Seniors,Cabaret Girls
Masquerade	Intermediates, Seniors
Thoroughly Modern Milly	     Seniors
Step In Time   	 Intermediates,Juniors
Supercalifragilisticexpialidocious	Juniors, Intermediates
A Spoonful of Sugar	Lily, Felicity, Primaries
I Got Rhythm	Happy Tappers, Cabaret Girls, Seniors, Intermediates, Juniors, Primaries, Pre-primaries
Make 'em Laugh	  Juniors
Alice in Disney Land	     Darrell, Intermediates
Cell Block Tango	 Cabaret Girls
ANY Dream Will Do	 Chris, Juniors, Primaries
Jazz Baby    	Happy Tappers
Choo Choo Ch'boogie	 Intermediates
The Candy Man Can	 Primaries, Alicia
Blue Danube	Intermediates, Junior, Molly, Lucy
Good Morning	Happy Tappers, Cabaret Girls, Seniors
Jewish Wedding Song	 Happy Tappers
Memory	   Mavis
The Tapioca 	Cabaret Girls
Dance Name	Performers
I Could Have Dance All Night	Christine, Alicia, Darrell
Bronze Tap	    Juniors
Let's Pretend	  Sandy, Carrie, Mindy, Pre-primaries
Doe-Re-Mi  	 Juniors, Primaries, Chris
All That Jazz	    Cabaret Girls
